user_id,item_list
249,5062 11121 14888 99 30293 33371 13074 4914 9123 11146
250,4601 11147 3670 4581 6593 21192 4298 17177 18629 11148
251,11151 11154 11147 11161 14140 11152 11560 11149 6408 8768
252,8492 6546 2637 3074 2188 9534 3667 1368 15088 18609
253,418 7948 12472 12481 5404 7949 11455 2591 11541 2539
254,3393 15887 190 7231 11939 15868 15273 18596 6682 2577
255,412 17360 9266 17406 6414 6408 9181 17353 95 4276
256,9622 15059 8657 17528 5062 13037 2823 2676 23183 17538
257,13037 23660 29550 23184 3479 13090 22252 1884 3329 23183
258,25844 3063 33941 95 27883 27555 8806 15742 32700 15904
259,12116 29706 30171 19748 12288 30181 29987 11148 30173 30177
260,3671 95 3670 4601 7964 25034 1718 1720 18915 8806
261,9190 639 9163 15796 9181 176 525 3959 15836 6862
262,4298 4962 18342 29205 2577 5354 7807 5436 515 627
263,10388 3594 18623 21217 3568 6152 2583 3670 10110 7925
264,426 488 8592 1117 8586 425 39 1106 675 627
265,26395 11147 11007 26400 34740 11415 35490 33317 35192 35851
266,4276 11401 11148 5373 17700 6474 5404 6518 21477 17705
267,10218 10184 3327 10143 10407 10376 10409 10167 11667 11665
268,11326 11383 5361 5545 11396 5373 3098 5404 95 11401
269,11966 11541 11919 9865 11549 11875 2548 11455 11540 471
270,4926 5699 11077 13580 5697 6489 5533 8586 10271 5701
271,26894 18733 31371 31373 19091 25667 27998 27802 35453 11146
272,8632 8631 4249 11152 788 5460 6151 16035 5405 5406
273,11837 19640 32707 19987 99 17354 32804 4914 24268 30979
274,788 5361 15821 15766 11151 5461 15767 5531 6414 6474
275,6414 6374 6389 6367 6383 6378 6373 6679 3436 6446
276,13845 186 116 6380 21270 4859 4336 13698 2905 3122
277,6414 8768 6474 11575 11574 11560 11579 11649 11609 11756
278,6348 9622 4357 4316 13809 13437 1473 4944 6380 3945
279,243 4439 15606 3697 9622 2605 3062 7807 11544 18370
280,13581 22386 13170 14943 15010 15012 4979 4443 7926 11077
281,3063 18853 3671 26599 4601 34881 1753 10517 4185 12091
282,31137 10444 21358 24727 21378 4423 21379 29963 31139 16339
283,20682 20684 36988 20469 17334 30301 17426 17285 17430 25661
284,32578 13994 15925 24283 24633 11667 23696 27392 17258 17219
285,3670 4276 3697 6446 15925 15457 11756 8655 11575 11550
286,1753 3697 3155 3671 7018 60 4225 3849 7045 3011
287,4601 5527 16064 9214 16035 6077 1614 9212 16051 5482
288,18833 17638 9123 11154 4280 9114 9181 11152 18839 15703
289,13606 13671 186 395 9139 426 21482 5938 3155 2514
290,11146 30285 31760 8806 10365 18144 24556 25034 8095 25779
291,7432 7310 11170 8661 2609 15458 17648 7433 11740 4693
293,11148 3335 3101 7881 17950 24473 10902 24664 11147 4926
294,4185 1 7927 4601 3062 7928 6321 6593 1228 6730
295,360 17648 6917 14965 4110 15458 11146 13743 280 3095
296,11148 6408 4276 6446 11147 884 5486 53 3412 21287
297,4601 4659 3618 3155 15956 2405 17760 4968 1715 3600
298,2782 3671 3063 9211 1753 2671 4185 9229 272 8661
299,6489 1589 3697 19092 23426 11544 3628 23656 11751 9354
300,11148 7127 9139 4185 9352 9640 8520 8794 22951 9893
301,9178 11347 2905 2668 5482 286 12489 11903 11550 9271
302,5482 9178 9191 9213 5486 9173 3605 9181 7927 9264
303,9188 6170 11556 9935 10116 11762 10126 5411 10169 10197
304,766 2609 15591 15593 4253 15670 11601 16932 4367 5345
305,7006 18858 6150 788 15580 11601 5404 5373 6971 18879
306,35600 15887 4137 31621 7807 15947 9658 7883 7128 488
307,7363 4931 7173 7165 13789 13857 7199 13866 7574 7375
308,11615 2605 10080 3976 3436 470 9973 6840 6499 13811
309,9256 7151 7221 6408 10593 7481 10629 7480 7223 11082
310,11148 6530 11667 20478 11147 2668 3670 2677 3671 5655
311,11560 14847 11611 11579 11557 11609 11756 3074 11510 4827
312,11148 3333 14046 13817 11146 1895 3302 6083 3062 14140
313,3062 9299 7767 4947 4103 7590 13817 15343 7868 5042
314,82 6374 6366 4844 6676 20955 17398 6383 1257 6373
315,8671 7723 6667 10248 6676 10053 15489 6931 6151 9243
316,6274 12474 6272 652 6273 9038 12477 26378 11716 976
317,11329 4276 12215 12142 11415 21920 12148 11407 11147 12176
318,2668 9114 9271 9273 26 4830 9307 3605 11152 4253
319,11146 310 15606 15503 4859 2562 11147 3381 10444 14748
320,3697 5422 5439 6353 426 485 2837 488 425 1438
321,11063 8656 11062 14892 10001 11148 14867 11124 10151 14941
322,7782 11714 11715 6677 7501 24356 9471 5545 17712 4936
323,11161 3074 4280 10494 95 6348 7 7888 14748 8492
324,15887 6408 6474 2677 9124 11151 9123 4276 11161 2668
325,3671 23319 13045 3647 23188 1884 23183 9622 3639 449
326,10300 1718 3656 15671 15669 10257 10144 10299 6966 14748
327,14974 7148 99 13794 272 7888 9390 15805 15887 2591
328,21460 11148 19208 14168 6496 6540 403 21431 11188 10494
329,471 583 8661 2622 3051 611 2782 2621 712 186
330,190 15821 14950 15797 1054 654 15869 18493 2577 7246
331,11146 9622 7250 5598 29284 15794 7264 7204 29300 6470
332,6584 6581 6725 15496 6758 6752 6753 6721 17360 6580
333,15887 11161 11154 11150 4137 5054 11152 8520 5735 933
334,9641 4588 1828 15891 9640 14504 13986 6496 18390 9677
335,9640 11305 11148 10365 5633 4489 2782 8631 4251 8626
336,3671 5735 14748 60 4185 9423 11753 8610 4142 8757
337,26824 12875 32018 19468 27325 12892 13811 17264 30282 27144
338,190 3393 6934 6874 3062 15902 14847 2591 4417 22339
339,21367 22658 29964 29640 21364 29800 1 22550 18520 22650
340,7730 7865 17408 18111 7807 4558 3671 1229 1607 4005
341,12958 15887 10151 10108 15951 13675 9123 26 10754 12679
342,15669 15670 17101 4253 5359 17580 11737 22333 11600 7432
343,7769 7770 7771 20946 24554 20944 25127 25443 32665 23840
344,4601 1397 6497 4937 23420 10365 1322 22339 4487 15922
345,13671 23715 4298 6642 21941 15517 11837 6348 14023 23852
346,4824 12495 4914 11962 4826 7949 12481 12477 12474 23722
347,4316 64 15223 14950 3074 15606 4439 3825 30132 21172
348,11128 5671 5725 11110 5578 5577 24556 24705 35148 26717
349,24232 32187 32502 24222 32400 25254 27392 24228 25392 26531
350,9622 471 8661 21629 2829 3574 5581 2323 2591 30634
351,15766 18373 23345 5675 4937 2796 6489 9337 9354 6497
352,23379 15714 15893 23700 11740 8806 11714 15464 2782 15671
353,11148 14065 13948 3670 7529 4914 16962 6478 16938 6206
354,5938 4249 8631 8626 4371 29164 11154 4336 8625 11150
355,9124 471 9128 14888 2668 15796 14748 9114 13005 3074
356,32699 29266 29684 3671 19711 34649 34990 4601 29352 4185
357,11714 11717 9944 15564 11595 9971 10004 9985 9187 11084
358,11147 11466 11716 6933 24355 6931 11626 11717 11149 6935
359,5404 10964 788 5405 12321 6151 11024 5655 4601 6116
360,31342 14422 5844 26923 26465 14526 1683 35160 30295 19854
361,3671 11148 6348 5749 5054 4185 6359 3697 21159 15510
362,11148 10770 3697 2599 3931 798 12961 12958 340 15685
363,6730 3618 27523 10267 24511 4601 24938 33941 25053 1
364,17398 11601 7865 17405 11600 22331 4601 9222 6503 12485
365,471 15890 20735 25818 6822 21614 26635 572 26303 34344
366,5404 17700 4185 24283 5448 17699 788 7928 21477 24279
367,6380 4616 5486 13074 8696 18427 22326 14950 29076 7927
368,4137 4826 2 4825 912 21941 186 2588 15925 3697
369,6348 9622 11154 6677 18964 11150 4280 17369 5533 6845
370,28641 6593 11662 9640 30669 30941 9806 18111 9641 6414
371,7045 9635 15473 4249 4111 8625 11146 15451 15821 22951
372,30132 21286 2583 4601 64 4811 3576 3062 3723 4316
373,20944 31507 4298 30569 31503 30486 557 15949 12340 12305
374,4601 4830 18513 3671 22620 15297 22688 15539 3062 2199
375,3344 9173 3229 3091 3239 3256 9191 9190 1162 186
377,5370 33299 5532 33686 5461 7723 33110 5462 5700 4925
378,24086 9317 1173 7364 24093 17310 24007 2324 15740 11197
379,11985 15501 15756 15617 3649 523 5015 11078 4968 6770
380,15925 17423 11753 9248 5636 7542 14163 15835 4665 6822
381,3463 3570 3599 3629 3671 14792 9935 11148 11084 4185
382,5054 6934 12215 4601 12105 12148 12116 99 14828 4242
383,232 11146 890 12174 1042 9356 12204 6474 12193 22736
384,3697 35 9622 11154 11150 4280 18120 2677 11161 9200
385,2519 242 2527 2257 2526 9331 26247 2315 25602 11161
386,11148 11154 6414 11151 5054 11152 403 6408 2556 7045
387,18624 11899 25079 353 5431 5457 176 6686 6741 21217
388,15821 15044 11154 15797 11150 639 11152 15754 1617 23348
389,3229 14158 11146 1893 3256 23819 21927 9640 3086 3311
390,17282 12679 10375 7744 17426 5598 7742 5941 11046 17266
391,6408 6474 5462 8667 5533 5531 4276 15928 23160 9622
392,5482 7927 11149 2564 21440 10365 31047 5439 3113 2574
393,29266 12395 16586 29684 15916 10053 23294 23700 18950 29290
394,20122 20125 20576 15466 11335 11078 19938 33928 33814 34318
395,10553 10555 10057 10061 10536 10119 10522 10513 10532 10525
396,31990 31507 31531 17976 23588 3671 31764 23589 23075 31922
397,563 398 17400 17446 11586 11737 987 7493 12286 9028
398,6681 11761 12138 4137 7304 7372 11666 7239 11737 11601
399,24941 9210 7743 17219 25528 26003 17208 7928 17472 25195
400,7612 1649 1650 9248 22444 30338 3861 4340 1253 9299
401,15887 1753 9212 3638 9190 23160 3696 15902 3155 6358
402,15156 675 2991 10494 3120 2910 3063 2988 3671 3062
403,4313 4601 13606 5696 1781 425 6152 2638 15043 4667
404,11343 11335 9178 9181 11347 11359 11383 11370 9191 6414
405,15517 15754 12092 6934 18861 4126 12164 15887 12055 9409
406,7995 1505 1927 5583 33340 8267 33182 8342 10358 1892
407,5533 10032 11127 9985 21477 7801 6367 6861 5406 5598
408,13950 7799 8663 7803 7792 7599 15835 7446 5334 13970
409,23722 4831 4390 4389 3670 18367 4811 8555 4573 7395
410,7163 7164 13837 7949 7232 7888 7322 7179 12474 7178
411,21926 96 18390 30784 1061 25708 1378 22666 4826 14361
412,30616 20742 30992 25085 31480 11006 4878 7952 30646 14213
413,1650 22 9743 1648 670 939 7501 926 664 25720
414,4081 3551 8777 8569 3081 18623 8776 3569 8699 6919
415,24355 6935 6531 17709 11689 8661 8760 12113 6864 1969
416,3074 18828 18830 18831 2676 2622 2843 9742 11753 4056
417,11329 11335 11347 11343 23420 11370 3671 11383 23426 5486
418,91 926 22067 1649 671 82 9434 939 1242 670
419,6658 2572 9354 6667 7780 6530 4937 32518 6226 6532
420,11665 23203 4253 5359 4038 18427 11154 23184 24367 4855
421,15086 1753 3125 2982 4246 3119 4816 1560 3063 4601
422,20463 25661 30591 30314 29906 4074 330 30300 30585 14295
423,24535 24176 24474 33371 7769 32645 24599 24177 24887 33555
424,3351 12138 15086 3670 11161 6955 4 7799 6531 9745
425,1782 4584 1781 6114 6116 1379 1882 2318 13606 13997
426,3670 11148 15887 4185 11147 63 9531 23722 23707 9545
427,6380 21147 4601 13845 15525 3383 4878 4269 5741 13684
428,390 7730 1816 2641 9263 9622 15517 6849 10030 15513
429,6875 6433 9622 2357 11154 11150 4280 8628 4107 11161
430,13971 7797 7799 15754 13940 15909 13951 7792 8766 23545
431,6934 15949 15950 23420 7656 23421 23426 3669 4846 2242
432,2146 10841 8123 11146 10822 29981 29973 30170 10705 30171
433,20354 31333 19339 4096 25392 27055 27361 24765 31277 20149
434,11148 3158 3161 3163 3159 15156 25992 25613 27392 3160
435,21684 22387 7517 21671 22385 15491 4606 4979 22386 4365
436,20781 32579 33685 34253 20944 21109 14049 14048 21920 12248
437,15869 190 15887 12086 3351 15822 5591 639 9174 15797
438,13811 3062 15869 3480 13817 7782 6351 15821 15510 17400
439,15890 19640 19987 12909 10267 2668 2677 19092 30979 10357
440,9124 2668 9128 9114 10787 4443 26 8961 15887 6272
441,15606 8658 6842 6652 7048 6851 17 3864 3865 11821
442,5576 3104 12174 11146 11367 13221 11187 16665 16670 16669
443,21920 22666 15906 15912 95 5647 5645 11148 6321 4653
444,15887 3645 3045 17126 186 4316 8661 4141 3057 2676
445,99 15925 7 6278 14943 11979 4937 15010 15012 12009
446,4914 13671 5054 2520 2524 2519 242 2521 7 2527
447,12215 6474 6414 6619 12246 10058 12472 9221 9256 9257
448,25079 7535 36222 25254 23170 6115 30494 28146 11618 25053
449,14892 5454 8380 5390 22322 8381 8945 21679 9109 8383
450,24977 25053 12169 25254 12305 12340 23931 25267 11837 24866
451,2591 14847 9973 7138 9622 2598 10043 8573 7352 3080
452,11649 18427 13580 17980 18144 3074 11757 17971 399 10365
453,9985 6584 2647 9971 6758 11084 6581 4844 9935 6388
454,29640 8877 5041 15535 17783 22688 29963 22551 13626 13640
455,3671 6677 3062 4185 6845 11649 4695 6853 18059 3413
456,9622 7303 8632 4249 7371 7304 7238 25746 8625 7239
457,2782 6348 4269 3074 399 4062 515 4397 28722 9425
